pair_id,label,pred_prob,pred_label,config,fold_actor
12_1_1_1_Afearful_Vsurprised,0,0.510339,1,D,12
12_1_1_1_Ahappy_Vangry,1,0.392423,0,D,12
12_1_1_1_Ahappy_Vcalm,1,0.432419,0,D,12
12_1_1_1_Ahappy_Vdisgust,1,0.368615,0,D,12
12_1_1_1_Ahappy_Vfearful,1,0.355771,0,D,12
12_1_1_1_Ahappy_Vhappy,0,0.544375,1,D,12
12_1_1_1_Ahappy_Vneutral,1,0.385282,0,D,12
12_1_1_1_Ahappy_Vsad,1,0.352306,0,D,12
12_1_1_1_Ahappy_Vsurprised,1,0.419425,0,D,12
12_1_1_1_Aneutral_Vangry,1,0.372997,0,D,12
12_1_1_1_Aneutral_Vcalm,0,0.432934,0,D,12
12_1_1_1_Aneutral_Vdisgust,0,0.377117,0,D,12
12_1_1_1_Aneutral_Vfearful,0,0.351553,0,D,12
12_1_1_1_Aneutral_Vhappy,1,0.589087,1,D,12
12_1_1_1_Aneutral_Vneutral,0,0.357016,0,D,12
12_1_1_1_Aneutral_Vsad,1,0.359625,0,D,12
12_1_1_1_Aneutral_Vsurprised,0,0.413808,0,D,12
12_1_1_1_Asad_Vangry,1,0.375666,0,D,12
12_1_1_1_Asad_Vcalm,1,0.413762,0,D,12
12_1_1_1_Asad_Vdisgust,1,0.350176,0,D,12
12_1_1_1_Asad_Vfearful,1,0.336641,0,D,12
12_1_1_1_Asad_Vhappy,1,0.52656,1,D,12
12_1_1_1_Asad_Vneutral,1,0.364719,0,D,12
12_1_1_1_Asad_Vsad,0,0.337829,0,D,12
12_1_1_1_Asad_Vsurprised,1,0.400884,0,D,12
12_1_1_1_Asurprised_Vangry,1,0.392,0,D,12
12_1_1_1_Asurprised_Vcalm,0,0.435643,0,D,12
12_1_1_1_Asurprised_Vdisgust,0,0.370693,0,D,12
12_1_1_1_Asurprised_Vfearful,0,0.357334,0,D,12
12_1_1_1_Asurprised_Vhappy,1,0.552732,1,D,12
12_1_1_1_Asurprised_Vneutral,0,0.387263,0,D,12
12_1_1_1_Asurprised_Vsad,1,0.350886,0,D,12
12_1_1_1_Asurprised_Vsurprised,0,0.421893,0,D,12
12_1_1_2_Aangry_Vangry,0,0.480954,0,D,12
12_1_1_2_Aangry_Vcalm,1,0.529565,1,D,12
12_1_1_2_Aangry_Vdisgust,1,0.483221,0,D,12
12_1_1_2_Aangry_Vfearful,1,0.41908,0,D,12
12_1_1_2_Aangry_Vhappy,1,0.707378,1,D,12
12_1_1_2_Aangry_Vneutral,1,0.50396,1,D,12
12_1_1_2_Aangry_Vsad,1,0.404848,0,D,12
12_1_1_2_Aangry_Vsurprised,1,0.545587,1,D,12
12_1_1_2_Acalm_Vangry,1,0.404846,0,D,12
12_1_1_2_Acalm_Vcalm,0,0.417576,0,D,12
12_1_1_2_Acalm_Vdisgust,0,0.445659,0,D,12
12_1_1_2_Acalm_Vfearful,0,0.373035,0,D,12
12_1_1_2_Acalm_Vhappy,1,0.578599,1,D,12
12_1_1_2_Acalm_Vneutral,0,0.385316,0,D,12
12_1_1_2_Acalm_Vsad,1,0.389584,0,D,12
12_1_1_2_Acalm_Vsurprised,0,0.453379,0,D,12
12_1_1_2_Adisgust_Vangry,1,0.429334,0,D,12
12_1_1_2_Adisgust_Vcalm,0,0.436832,0,D,12
12_1_1_2_Adisgust_Vdisgust,0,0.443564,0,D,12
12_1_1_2_Adisgust_Vfearful,0,0.382051,0,D,12
12_1_1_2_Adisgust_Vhappy,1,0.559284,1,D,12
12_1_1_2_Adisgust_Vneutral,0,0.415115,0,D,12
12_1_1_2_Adisgust_Vsad,1,0.395104,0,D,12
12_1_1_2_Adisgust_Vsurprised,0,0.450287,0,D,12
12_1_1_2_Afearful_Vangry,1,0.44846,0,D,12
12_1_1_2_Afearful_Vcalm,0,0.475413,0,D,12
12_1_1_2_Afearful_Vdisgust,0,0.441661,0,D,12
12_1_1_2_Afearful_Vfearful,0,0.385115,0,D,12
12_1_1_2_Afearful_Vhappy,1,0.617598,1,D,12
12_1_1_2_Afearful_Vneutral,0,0.457152,0,D,12
12_1_1_2_Afearful_Vsad,1,0.38186,0,D,12
12_1_1_2_Afearful_Vsurprised,0,0.478401,0,D,12
12_1_1_2_Ahappy_Vangry,1,0.411296,0,D,12
12_1_1_2_Ahappy_Vcalm,1,0.43272,0,D,12
12_1_1_2_Ahappy_Vdisgust,1,0.416594,0,D,12
12_1_1_2_Ahappy_Vfearful,1,0.360338,0,D,12
12_1_1_2_Ahappy_Vhappy,0,0.574953,1,D,12
12_1_1_2_Ahappy_Vneutral,1,0.412387,0,D,12
12_1_1_2_Ahappy_Vsad,1,0.362482,0,D,12
12_1_1_2_Ahappy_Vsurprised,1,0.444053,0,D,12
12_1_1_2_Aneutral_Vangry,1,0.401627,0,D,12
12_1_1_2_Aneutral_Vcalm,0,0.423706,0,D,12
12_1_1_2_Aneutral_Vdisgust,0,0.458421,0,D,12
12_1_1_2_Aneutral_Vfearful,0,0.382429,0,D,12
12_1_1_2_Aneutral_Vhappy,1,0.613155,1,D,12
12_1_1_2_Aneutral_Vneutral,0,0.384745,0,D,12
12_1_1_2_Aneutral_Vsad,1,0.396548,0,D,12
12_1_1_2_Aneutral_Vsurprised,0,0.475544,0,D,12
12_1_1_2_Asad_Vangry,1,0.39411,0,D,12
12_1_1_2_Asad_Vcalm,1,0.40544,0,D,12
12_1_1_2_Asad_Vdisgust,1,0.417879,0,D,12
12_1_1_2_Asad_Vfearful,1,0.353396,0,D,12
12_1_1_2_Asad_Vhappy,1,0.547504,1,D,12
12_1_1_2_Asad_Vneutral,1,0.379993,0,D,12
12_1_1_2_Asad_Vsad,0,0.366271,0,D,12
12_1_1_2_Asad_Vsurprised,1,0.42762,0,D,12
12_1_1_2_Asurprised_Vangry,1,0.417903,0,D,12
12_1_1_2_Asurprised_Vcalm,0,0.451133,0,D,12
12_1_1_2_Asurprised_Vdisgust,0,0.423369,0,D,12
12_1_1_2_Asurprised_Vfearful,0,0.365397,0,D,12
12_1_1_2_Asurprised_Vhappy,1,0.615592,1,D,12
12_1_1_2_Asurprised_Vneutral,0,0.428399,0,D,12
12_1_1_2_Asurprised_Vsad,1,0.360797,0,D,12
12_1_1_2_Asurprised_Vsurprised,0,0.466261,0,D,12
12_1_2_1_Aangry_Vangry,0,0.567114,1,D,12
12_1_2_1_Aangry_Vcalm,1,0.630857,1,D,12
12_1_2_1_Aangry_Vdisgust,1,0.596594,1,D,12
12_1_2_1_Aangry_Vfearful,1,0.535614,1,D,12
12_1_2_1_Aangry_Vhappy,1,0.77351,1,D,12
12_1_2_1_Aangry_Vsad,1,0.48898,0,D,12
12_1_2_1_Aangry_Vsurprised,1,0.603667,1,D,12
12_1_2_1_Acalm_Vangry,1,0.419586,0,D,12
12_1_2_1_Acalm_Vcalm,0,0.416716,0,D,12
12_1_2_1_Acalm_Vdisgust,0,0.443269,0,D,12
12_1_2_1_Acalm_Vfearful,0,0.39403,0,D,12
12_1_2_1_Acalm_Vhappy,1,0.523221,1,D,12
12_1_2_1_Acalm_Vsad,1,0.39888,0,D,12
12_1_2_1_Acalm_Vsurprised,0,0.416505,0,D,12
12_1_2_1_Adisgust_Vangry,1,0.460475,0,D,12
12_1_2_1_Adisgust_Vcalm,0,0.475968,0,D,12
12_1_2_1_Adisgust_Vdisgust,0,0.461266,0,D,12
12_1_2_1_Adisgust_Vfearful,0,0.424634,0,D,12
12_1_2_1_Adisgust_Vhappy,1,0.568722,1,D,12
12_1_2_1_Adisgust_Vsad,1,0.399404,0,D,12
12_1_2_1_Adisgust_Vsurprised,0,0.465767,0,D,12
12_1_2_1_Afearful_Vangry,1,0.48418,0,D,12
12_1_2_1_Afearful_Vcalm,0,0.493959,0,D,12
12_1_2_1_Afearful_Vdisgust,0,0.480103,0,D,12
12_1_2_1_Afearful_Vfearful,0,0.445445,0,D,12
12_1_2_1_Afearful_Vhappy,1,0.575085,1,D,12
12_1_2_1_Afearful_Vsad,1,0.420024,0,D,12
12_1_2_1_Afearful_Vsurprised,0,0.485686,0,D,12
12_1_2_1_Ahappy_Vangry,1,0.530175,1,D,12
12_1_2_1_Ahappy_Vcalm,1,0.585151,1,D,12
12_1_2_1_Ahappy_Vdisgust,1,0.552201,1,D,12
12_1_2_1_Ahappy_Vfearful,1,0.497443,0,D,12
12_1_2_1_Ahappy_Vhappy,0,0.724772,1,D,12
12_1_2_1_Ahappy_Vsad,1,0.454396,0,D,12
12_1_2_1_Ahappy_Vsurprised,1,0.560535,1,D,12
12_1_2_1_Asad_Vangry,1,0.534836,1,D,12
12_1_2_1_Asad_Vcalm,1,0.526464,1,D,12
12_1_2_1_Asad_Vdisgust,1,0.525137,1,D,12
12_1_2_1_Asad_Vfearful,1,0.492123,0,D,12
12_1_2_1_Asad_Vhappy,1,0.582945,1,D,12
12_1_2_1_Asad_Vsad,0,0.474339,0,D,12
12_1_2_1_Asad_Vsurprised,1,0.525346,1,D,12
12_1_2_1_Asurprised_Vangry,1,0.463735,0,D,12
12_1_2_1_Asurprised_Vcalm,0,0.490911,0,D,12
12_1_2_1_Asurprised_Vdisgust,0,0.469886,0,D,12
12_1_2_1_Asurprised_Vfearful,0,0.429507,0,D,12
12_1_2_1_Asurprised_Vhappy,1,0.600719,1,D,12
12_1_2_1_Asurprised_Vsad,1,0.399474,0,D,12
12_1_2_1_Asurprised_Vsurprised,0,0.476266,0,D,12
12_1_2_2_Aangry_Vangry,0,0.573712,1,D,12
12_1_2_2_Aangry_Vcalm,1,0.653085,1,D,12
12_1_2_2_Aangry_Vdisgust,1,0.593655,1,D,12
12_1_2_2_Aangry_Vfearful,1,0.504714,1,D,12
12_1_2_2_Aangry_Vhappy,1,0.798526,1,D,12
12_1_2_2_Aangry_Vsad,1,0.486516,0,D,12
12_1_2_2_Aangry_Vsurprised,1,0.62261,1,D,12
12_1_2_2_Acalm_Vangry,1,0.451828,0,D,12
12_1_2_2_Acalm_Vcalm,0,0.449996,0,D,12
12_1_2_2_Acalm_Vdisgust,0,0.49284,0,D,12
12_1_2_2_Acalm_Vfearful,0,0.399835,0,D,12
12_1_2_2_Acalm_Vhappy,1,0.549793,1,D,12
12_1_2_2_Acalm_Vsad,1,0.410977,0,D,12
12_1_2_2_Acalm_Vsurprised,0,0.449685,0,D,12
12_1_2_2_Adisgust_Vangry,1,0.468534,0,D,12
12_1_2_2_Adisgust_Vcalm,0,0.503095,1,D,12
12_1_2_2_Adisgust_Vdisgust,0,0.473328,0,D,12
12_1_2_2_Adisgust_Vfearful,0,0.402037,0,D,12
12_1_2_2_Adisgust_Vhappy,1,0.614184,1,D,12
12_1_2_2_Adisgust_Vsad,1,0.391448,0,D,12
12_1_2_2_Adisgust_Vsurprised,0,0.490786,0,D,12
12_1_2_2_Afearful_Vangry,1,0.482368,0,D,12
12_1_2_2_Afearful_Vcalm,0,0.522651,1,D,12
12_1_2_2_Afearful_Vdisgust,0,0.486202,0,D,12
12_1_2_2_Afearful_Vfearful,0,0.414433,0,D,12
12_1_2_2_Afearful_Vhappy,1,0.638886,1,D,12
12_1_2_2_Afearful_Vsad,1,0.401917,0,D,12
12_1_2_2_Afearful_Vsurprised,0,0.508127,1,D,12
12_1_2_2_Ahappy_Vangry,1,0.523489,1,D,12
12_1_2_2_Ahappy_Vcalm,1,0.590578,1,D,12
12_1_2_2_Ahappy_Vdisgust,1,0.536204,1,D,12
12_1_2_2_Ahappy_Vfearful,1,0.455316,0,D,12
12_1_2_2_Ahappy_Vhappy,0,0.734613,1,D,12
12_1_2_2_Ahappy_Vsad,1,0.438748,0,D,12
12_1_2_2_Ahappy_Vsurprised,1,0.564799,1,D,12
12_1_2_2_Asad_Vangry,1,0.480174,0,D,12
12_1_2_2_Asad_Vcalm,1,0.494999,0,D,12
12_1_2_2_Asad_Vdisgust,1,0.483885,0,D,12
12_1_2_2_Asad_Vfearful,1,0.407997,0,D,12
12_1_2_2_Asad_Vhappy,1,0.579782,1,D,12
12_1_2_2_Asad_Vsad,0,0.401345,0,D,12
12_1_2_2_Asad_Vsurprised,1,0.491475,0,D,12
12_1_2_2_Asurprised_Vangry,1,0.48606,0,D,12
12_1_2_2_Asurprised_Vcalm,0,0.544268,1,D,12
12_1_2_2_Asurprised_Vdisgust,0,0.497461,0,D,12
12_1_2_2_Asurprised_Vfearful,0,0.420334,0,D,12
12_1_2_2_Asurprised_Vhappy,1,0.685495,1,D,12
12_1_2_2_Asurprised_Vsad,1,0.406268,0,D,12
12_1_2_2_Asurprised_Vsurprised,0,0.52184,1,D,12
12_2_1_1_Aangry_Vangry,0,0.408553,0,D,12
12_2_1_1_Aangry_Vcalm,1,0.435416,0,D,12
12_2_1_1_Aangry_Vdisgust,1,0.390802,0,D,12
12_2_1_1_Aangry_Vfearful,1,0.372581,0,D,12
12_2_1_1_Aangry_Vhappy,1,0.499876,0,D,12
12_2_1_1_Aangry_Vneutral,1,0.389643,0,D,12
12_2_1_1_Aangry_Vsad,1,0.362485,0,D,12
12_2_1_1_Aangry_Vsurprised,1,0.383061,0,D,12
12_2_1_1_Acalm_Vangry,1,0.403707,0,D,12
12_2_1_1_Acalm_Vcalm,0,0.419424,0,D,12
12_2_1_1_Acalm_Vdisgust,0,0.395435,0,D,12
12_2_1_1_Acalm_Vfearful,0,0.382718,0,D,12
12_2_1_1_Acalm_Vhappy,1,0.481081,0,D,12
12_2_1_1_Acalm_Vneutral,0,0.379927,0,D,12
12_2_1_1_Acalm_Vsad,1,0.384051,0,D,12
12_2_1_1_Acalm_Vsurprised,0,0.376795,0,D,12
12_2_1_1_Adisgust_Vangry,1,0.438631,0,D,12
12_2_1_1_Adisgust_Vcalm,0,0.451349,0,D,12
12_2_1_1_Adisgust_Vdisgust,0,0.415253,0,D,12
12_2_1_1_Adisgust_Vfearful,0,0.411194,0,D,12
12_2_1_1_Adisgust_Vhappy,1,0.499828,0,D,12
12_2_1_1_Adisgust_Vneutral,0,0.415371,0,D,12
12_2_1_1_Adisgust_Vsad,1,0.411975,0,D,12
12_2_1_1_Adisgust_Vsurprised,0,0.407507,0,D,12
12_2_1_1_Afearful_Vangry,1,0.468663,0,D,12
12_2_1_1_Afearful_Vcalm,0,0.485445,0,D,12
12_2_1_1_Afearful_Vdisgust,0,0.432528,0,D,12
12_2_1_1_Afearful_Vfearful,0,0.430297,0,D,12
12_2_1_1_Afearful_Vhappy,1,0.528888,1,D,12
12_2_1_1_Afearful_Vneutral,0,0.448028,0,D,12
12_2_1_1_Afearful_Vsad,1,0.424932,0,D,12
12_2_1_1_Afearful_Vsurprised,0,0.436058,0,D,12
12_2_1_1_Ahappy_Vangry,1,0.442902,0,D,12
12_2_1_1_Ahappy_Vcalm,1,0.459754,0,D,12
12_2_1_1_Ahappy_Vdisgust,1,0.413038,0,D,12
12_2_1_1_Ahappy_Vfearful,1,0.408225,0,D,12
12_2_1_1_Ahappy_Vhappy,0,0.507145,1,D,12
12_2_1_1_Ahappy_Vneutral,1,0.42199,0,D,12
12_2_1_1_Ahappy_Vsad,1,0.404043,0,D,12
12_2_1_1_Ahappy_Vsurprised,1,0.411951,0,D,12
12_2_1_1_Aneutral_Vangry,1,0.417544,0,D,12
12_2_1_1_Aneutral_Vcalm,0,0.431492,0,D,12
12_2_1_1_Aneutral_Vdisgust,0,0.406165,0,D,12
12_2_1_1_Aneutral_Vfearful,0,0.39616,0,D,12
12_2_1_1_Aneutral_Vhappy,1,0.489585,0,D,12
12_2_1_1_Aneutral_Vneutral,0,0.393251,0,D,12
12_2_1_1_Aneutral_Vsad,1,0.398449,0,D,12
12_2_1_1_Aneutral_Vsurprised,0,0.389189,0,D,12
12_2_1_1_Asad_Vangry,1,0.400293,0,D,12
12_2_1_1_Asad_Vcalm,1,0.415516,0,D,12
12_2_1_1_Asad_Vdisgust,1,0.383964,0,D,12
12_2_1_1_Asad_Vfearful,1,0.374785,0,D,12
12_2_1_1_Asad_Vhappy,1,0.472646,0,D,12
12_2_1_1_Asad_Vneutral,1,0.376009,0,D,12
12_2_1_1_Asad_Vsad,0,0.37548,0,D,12
12_2_1_1_Asad_Vsurprised,1,0.370272,0,D,12
12_2_1_1_Asurprised_Vangry,1,0.428177,0,D,12
12_2_1_1_Asurprised_Vcalm,0,0.447007,0,D,12
12_2_1_1_Asurprised_Vdisgust,0,0.403248,0,D,12
12_2_1_1_Asurprised_Vfearful,0,0.394797,0,D,12
12_2_1_1_Asurprised_Vhappy,1,0.499107,0,D,12
12_2_1_1_Asurprised_Vneutral,0,0.407759,0,D,12
12_2_1_1_Asurprised_Vsad,1,0.389843,0,D,12
12_2_1_1_Asurprised_Vsurprised,0,0.399198,0,D,12
12_2_1_2_Aangry_Vangry,0,0.421534,0,D,12
12_2_1_2_Aangry_Vcalm,1,0.476089,0,D,12
12_2_1_2_Aangry_Vdisgust,1,0.41634,0,D,12
12_2_1_2_Aangry_Vfearful,1,0.390774,0,D,12
12_2_1_2_Aangry_Vhappy,1,0.575356,1,D,12
12_2_1_2_Aangry_Vneutral,1,0.424925,0,D,12
12_2_1_2_Aangry_Vsad,1,0.365299,0,D,12
12_2_1_2_Aangry_Vsurprised,1,0.39543,0,D,12
12_2_1_2_Acalm_Vangry,1,0.459375,0,D,12
12_2_1_2_Acalm_Vcalm,0,0.489401,0,D,12
12_2_1_2_Acalm_Vdisgust,0,0.471295,0,D,12
12_2_1_2_Acalm_Vfearful,0,0.43449,0,D,12
12_2_1_2_Acalm_Vhappy,1,0.571823,1,D,12
12_2_1_2_Acalm_Vneutral,0,0.456852,0,D,12
12_2_1_2_Acalm_Vsad,1,0.438658,0,D,12
12_2_1_2_Acalm_Vsurprised,0,0.423533,0,D,12
12_2_1_2_Adisgust_Vangry,1,0.420883,0,D,12
12_2_1_2_Adisgust_Vcalm,0,0.458145,0,D,12
12_2_1_2_Adisgust_Vdisgust,0,0.432463,0,D,12
12_2_1_2_Adisgust_Vfearful,0,0.397875,0,D,12
12_2_1_2_Adisgust_Vhappy,1,0.549663,1,D,12
12_2_1_2_Adisgust_Vneutral,0,0.419554,0,D,12
12_2_1_2_Adisgust_Vsad,1,0.39861,0,D,12
12_2_1_2_Adisgust_Vsurprised,0,0.390929,0,D,12
12_2_1_2_Afearful_Vangry,1,0.482744,0,D,12
12_2_1_2_Afearful_Vcalm,0,0.568216,1,D,12
12_2_1_2_Afearful_Vdisgust,0,0.468594,0,D,12
12_2_1_2_Afearful_Vfearful,0,0.444279,0,D,12
12_2_1_2_Afearful_Vhappy,1,0.685891,1,D,12
12_2_1_2_Afearful_Vneutral,0,0.491378,0,D,12
12_2_1_2_Afearful_Vsad,1,0.39196,0,D,12
12_2_1_2_Afearful_Vsurprised,0,0.462949,0,D,12
12_2_1_2_Ahappy_Vangry,1,0.446045,0,D,12
12_2_1_2_Ahappy_Vcalm,1,0.480894,0,D,12
12_2_1_2_Ahappy_Vdisgust,1,0.446195,0,D,12
12_2_1_2_Ahappy_Vfearful,1,0.416456,0,D,12
12_2_1_2_Ahappy_Vhappy,0,0.560523,1,D,12
12_2_1_2_Ahappy_Vneutral,1,0.445971,0,D,12
12_2_1_2_Ahappy_Vsad,1,0.405198,0,D,12
12_2_1_2_Ahappy_Vsurprised,1,0.411345,0,D,12
12_2_1_2_Aneutral_Vangry,1,0.426899,0,D,12
12_2_1_2_Aneutral_Vcalm,0,0.46396,0,D,12
12_2_1_2_Aneutral_Vdisgust,0,0.444768,0,D,12
12_2_1_2_Aneutral_Vfearful,0,0.406653,0,D,12
12_2_1_2_Aneutral_Vhappy,1,0.559487,1,D,12
12_2_1_2_Aneutral_Vneutral,0,0.424584,0,D,12
12_2_1_2_Aneutral_Vsad,1,0.414403,0,D,12
12_2_1_2_Aneutral_Vsurprised,0,0.397637,0,D,12
12_2_1_2_Asad_Vangry,1,0.361847,0,D,12
12_2_1_2_Asad_Vcalm,1,0.412211,0,D,12
12_2_1_2_Asad_Vdisgust,1,0.372609,0,D,12
12_2_1_2_Asad_Vfearful,1,0.337575,0,D,12
12_2_1_2_Asad_Vhappy,1,0.52438,1,D,12
12_2_1_2_Asad_Vneutral,1,0.362245,0,D,12
12_2_1_2_Asad_Vsad,0,0.333169,0,D,12
12_2_1_2_Asad_Vsurprised,1,0.335244,0,D,12
12_2_1_2_Asurprised_Vangry,1,0.423289,0,D,12
12_2_1_2_Asurprised_Vcalm,0,0.508794,1,D,12
12_2_1_2_Asurprised_Vdisgust,0,0.419231,0,D,12
12_2_1_2_Asurprised_Vfearful,0,0.391991,0,D,12
12_2_1_2_Asurprised_Vhappy,1,0.639992,1,D,12
12_2_1_2_Asurprised_Vneutral,0,0.430486,0,D,12
12_2_1_2_Asurprised_Vsad,1,0.353417,0,D,12
12_2_1_2_Asurprised_Vsurprised,0,0.408004,0,D,12
12_2_2_1_Aangry_Vangry,0,0.584295,1,D,12
12_2_2_1_Aangry_Vcalm,1,0.634435,1,D,12
12_2_2_1_Aangry_Vdisgust,1,0.526904,1,D,12
12_2_2_1_Aangry_Vfearful,1,0.558834,1,D,12
12_2_2_1_Aangry_Vhappy,1,0.833262,1,D,12
12_2_2_1_Aangry_Vsad,1,0.503651,1,D,12
12_2_2_1_Aangry_Vsurprised,1,0.649847,1,D,12
12_2_2_1_Acalm_Vangry,1,0.406185,0,D,12
12_2_2_1_Acalm_Vcalm,0,0.409269,0,D,12
12_2_2_1_Acalm_Vdisgust,0,0.42928,0,D,12
12_2_2_1_Acalm_Vfearful,0,0.389474,0,D,12
12_2_2_1_Acalm_Vhappy,1,0.586808,1,D,12
12_2_2_1_Acalm_Vsad,1,0.412355,0,D,12
12_2_2_1_Acalm_Vsurprised,0,0.454533,0,D,12
12_2_2_1_Adisgust_Vangry,1,0.491206,0,D,12
12_2_2_1_Adisgust_Vcalm,0,0.522644,1,D,12
12_2_2_1_Adisgust_Vdisgust,0,0.443441,0,D,12
12_2_2_1_Adisgust_Vfearful,0,0.46491,0,D,12
12_2_2_1_Adisgust_Vhappy,1,0.716086,1,D,12
12_2_2_1_Adisgust_Vsad,1,0.424296,0,D,12
12_2_2_1_Adisgust_Vsurprised,0,0.538882,1,D,12
12_2_2_1_Afearful_Vangry,1,0.486454,0,D,12
12_2_2_1_Afearful_Vcalm,0,0.492048,0,D,12
12_2_2_1_Afearful_Vdisgust,0,0.450476,0,D,12
12_2_2_1_Afearful_Vfearful,0,0.4564,0,D,12
12_2_2_1_Afearful_Vhappy,1,0.626268,1,D,12
12_2_2_1_Afearful_Vsad,1,0.432648,0,D,12
12_2_2_1_Afearful_Vsurprised,0,0.513043,1,D,12
12_2_2_1_Ahappy_Vangry,1,0.499772,0,D,12
12_2_2_1_Ahappy_Vcalm,1,0.500674,1,D,12
12_2_2_1_Ahappy_Vdisgust,1,0.468794,0,D,12
12_2_2_1_Ahappy_Vfearful,1,0.469834,0,D,12
12_2_2_1_Ahappy_Vhappy,0,0.622132,1,D,12
12_2_2_1_Ahappy_Vsad,1,0.451149,0,D,12
12_2_2_1_Ahappy_Vsurprised,1,0.523553,1,D,12
12_2_2_1_Asad_Vangry,1,0.465873,0,D,12
12_2_2_1_Asad_Vcalm,1,0.479843,0,D,12
12_2_2_1_Asad_Vdisgust,1,0.427767,0,D,12
12_2_2_1_Asad_Vfearful,1,0.437995,0,D,12
12_2_2_1_Asad_Vhappy,1,0.637274,1,D,12
12_2_2_1_Asad_Vsad,0,0.410169,0,D,12
12_2_2_1_Asad_Vsurprised,1,0.49898,0,D,12
12_2_2_1_Asurprised_Vangry,1,0.531435,1,D,12
12_2_2_1_Asurprised_Vcalm,0,0.5739,1,D,12
12_2_2_1_Asurprised_Vdisgust,0,0.477594,0,D,12
12_2_2_1_Asurprised_Vfearful,0,0.505429,1,D,12
12_2_2_1_Asurprised_Vhappy,1,0.778463,1,D,12
12_2_2_1_Asurprised_Vsad,1,0.456383,0,D,12
12_2_2_1_Asurprised_Vsurprised,0,0.589589,1,D,12
12_2_2_2_Aangry_Vangry,0,0.599273,1,D,12
12_2_2_2_Aangry_Vcalm,1,0.690996,1,D,12
12_2_2_2_Aangry_Vdisgust,1,0.573689,1,D,12
12_2_2_2_Aangry_Vfearful,1,0.550276,1,D,12
12_2_2_2_Aangry_Vhappy,1,0.846082,1,D,12
12_2_2_2_Aangry_Vsad,1,0.50011,1,D,12
12_2_2_2_Aangry_Vsurprised,1,0.660343,1,D,12
12_2_2_2_Acalm_Vangry,1,0.425019,0,D,12
12_2_2_2_Acalm_Vcalm,0,0.436401,0,D,12
12_2_2_2_Acalm_Vdisgust,0,0.469855,0,D,12
12_2_2_2_Acalm_Vfearful,0,0.372767,0,D,12
12_2_2_2_Acalm_Vhappy,1,0.574172,1,D,12
12_2_2_2_Acalm_Vsad,1,0.388214,0,D,12
12_2_2_2_Acalm_Vsurprised,0,0.434388,0,D,12
12_2_2_2_Adisgust_Vangry,1,0.470999,0,D,12
12_2_2_2_Adisgust_Vcalm,0,0.527838,1,D,12
12_2_2_2_Adisgust_Vdisgust,0,0.451914,0,D,12
12_2_2_2_Adisgust_Vfearful,0,0.415225,0,D,12
12_2_2_2_Adisgust_Vhappy,1,0.684486,1,D,12
12_2_2_2_Adisgust_Vsad,1,0.386985,0,D,12
12_2_2_2_Adisgust_Vsurprised,0,0.502412,1,D,12
12_2_2_2_Afearful_Vangry,1,0.491151,0,D,12
12_2_2_2_Afearful_Vcalm,0,0.516385,1,D,12
12_2_2_2_Afearful_Vdisgust,0,0.478608,0,D,12
12_2_2_2_Afearful_Vfearful,0,0.423311,0,D,12
12_2_2_2_Afearful_Vhappy,1,0.629267,1,D,12
12_2_2_2_Afearful_Vsad,1,0.408442,0,D,12
12_2_2_2_Afearful_Vsurprised,0,0.497885,0,D,12
12_2_2_2_Ahappy_Vangry,1,0.491184,0,D,12
12_2_2_2_Ahappy_Vcalm,1,0.52871,1,D,12
12_2_2_2_Ahappy_Vdisgust,1,0.473625,0,D,12
12_2_2_2_Ahappy_Vfearful,1,0.428249,0,D,12
12_2_2_2_Ahappy_Vhappy,0,0.656468,1,D,12
12_2_2_2_Ahappy_Vsad,1,0.406918,0,D,12
12_2_2_2_Ahappy_Vsurprised,1,0.507107,1,D,12
12_2_2_2_Asad_Vangry,1,0.485447,0,D,12
12_2_2_2_Asad_Vcalm,1,0.506708,1,D,12
12_2_2_2_Asad_Vdisgust,1,0.475903,0,D,12
12_2_2_2_Asad_Vfearful,1,0.416271,0,D,12
12_2_2_2_Asad_Vhappy,1,0.616142,1,D,12
12_2_2_2_Asad_Vsad,0,0.404193,0,D,12
12_2_2_2_Asad_Vsurprised,1,0.489484,0,D,12
12_2_2_2_Asurprised_Vangry,1,0.530168,1,D,12
12_2_2_2_Asurprised_Vcalm,0,0.614299,1,D,12
12_2_2_2_Asurprised_Vdisgust,0,0.505924,1,D,12
12_2_2_2_Asurprised_Vfearful,0,0.478991,0,D,12
12_2_2_2_Asurprised_Vhappy,1,0.784897,1,D,12
12_2_2_2_Asurprised_Vsad,1,0.43626,0,D,12
12_2_2_2_Asurprised_Vsurprised,0,0.583691,1,D,12
13_1_1_1_Aangry_Vangry,0,0.590636,1,D,13
13_1_1_1_Aangry_Vcalm,1,0.657185,1,D,13
13_1_1_1_Aangry_Vdisgust,1,0.625629,1,D,13
13_1_1_1_Aangry_Vfearful,1,0.584674,1,D,13
13_1_1_1_Aangry_Vhappy,1,0.779318,1,D,13
13_1_1_1_Aangry_Vneutral,1,0.605005,1,D,13
13_1_1_1_Aangry_Vsad,1,0.587492,1,D,13
13_1_1_1_Aangry_Vsurprised,1,0.617435,1,D,13
13_1_1_1_Acalm_Vangry,1,0.450504,0,D,13
13_1_1_1_Acalm_Vcalm,0,0.507076,1,D,13
13_1_1_1_Acalm_Vdisgust,0,0.478947,0,D,13
