pair_id,label,pred_prob,pred_label,config,fold_actor
09_1_2_2_Adisgust_Vangry,1,0.576735,1,D,9
09_1_2_2_Adisgust_Vcalm,0,0.475192,0,D,9
09_1_2_2_Adisgust_Vdisgust,0,0.603481,1,D,9
09_1_2_2_Adisgust_Vfearful,0,0.4974,0,D,9
09_1_2_2_Adisgust_Vhappy,1,0.718508,1,D,9
09_1_2_2_Adisgust_Vsad,1,0.534428,1,D,9
09_1_2_2_Adisgust_Vsurprised,0,0.543289,1,D,9
09_1_2_2_Afearful_Vangry,1,0.702336,1,D,9
09_1_2_2_Afearful_Vcalm,0,0.628819,1,D,9
09_1_2_2_Afearful_Vdisgust,0,0.689378,1,D,9
09_1_2_2_Afearful_Vfearful,0,0.647115,1,D,9
09_1_2_2_Afearful_Vhappy,1,0.746425,1,D,9
09_1_2_2_Afearful_Vsad,1,0.652555,1,D,9
09_1_2_2_Afearful_Vsurprised,0,0.690875,1,D,9
09_1_2_2_Ahappy_Vangry,1,0.764521,1,D,9
09_1_2_2_Ahappy_Vcalm,1,0.712188,1,D,9
09_1_2_2_Ahappy_Vdisgust,1,0.742513,1,D,9
09_1_2_2_Ahappy_Vfearful,1,0.725348,1,D,9
09_1_2_2_Ahappy_Vhappy,0,0.778114,1,D,9
09_1_2_2_Ahappy_Vsad,1,0.719017,1,D,9
09_1_2_2_Ahappy_Vsurprised,1,0.760537,1,D,9
09_1_2_2_Asad_Vangry,1,0.676796,1,D,9
09_1_2_2_Asad_Vcalm,1,0.594722,1,D,9
09_1_2_2_Asad_Vdisgust,1,0.670226,1,D,9
09_1_2_2_Asad_Vfearful,1,0.614309,1,D,9
09_1_2_2_Asad_Vhappy,1,0.740519,1,D,9
09_1_2_2_Asad_Vsad,0,0.625489,1,D,9
09_1_2_2_Asad_Vsurprised,1,0.660787,1,D,9
09_1_2_2_Asurprised_Vangry,1,0.473683,0,D,9
09_1_2_2_Asurprised_Vcalm,0,0.394664,0,D,9
09_1_2_2_Asurprised_Vdisgust,0,0.510388,1,D,9
09_1_2_2_Asurprised_Vfearful,0,0.414084,0,D,9
09_1_2_2_Asurprised_Vhappy,1,0.616276,1,D,9
09_1_2_2_Asurprised_Vsad,1,0.455605,0,D,9
09_1_2_2_Asurprised_Vsurprised,0,0.444123,0,D,9
09_2_1_1_Aangry_Vangry,0,0.489691,0,D,9
09_2_1_1_Aangry_Vcalm,1,0.412083,0,D,9
09_2_1_1_Aangry_Vdisgust,1,0.56961,1,D,9
09_2_1_1_Aangry_Vfearful,1,0.451897,0,D,9
09_2_1_1_Aangry_Vhappy,1,0.518131,1,D,9
09_2_1_1_Aangry_Vneutral,1,0.419792,0,D,9
09_2_1_1_Aangry_Vsad,1,0.4263,0,D,9
09_2_1_1_Aangry_Vsurprised,1,0.484399,0,D,9
09_2_1_1_Acalm_Vangry,1,0.609995,1,D,9
09_2_1_1_Acalm_Vcalm,0,0.504552,1,D,9
09_2_1_1_Acalm_Vdisgust,0,0.67284,1,D,9
09_2_1_1_Acalm_Vfearful,0,0.574877,1,D,9
09_2_1_1_Acalm_Vhappy,1,0.623663,1,D,9
09_2_1_1_Acalm_Vneutral,0,0.530075,1,D,9
09_2_1_1_Acalm_Vsad,1,0.518637,1,D,9
09_2_1_1_Acalm_Vsurprised,0,0.603723,1,D,9
09_2_1_1_Adisgust_Vangry,1,0.610998,1,D,9
09_2_1_1_Adisgust_Vcalm,0,0.515957,1,D,9
09_2_1_1_Adisgust_Vdisgust,0,0.669682,1,D,9
09_2_1_1_Adisgust_Vfearful,0,0.574761,1,D,9
09_2_1_1_Adisgust_Vhappy,1,0.619498,1,D,9
09_2_1_1_Adisgust_Vneutral,0,0.535181,1,D,9
09_2_1_1_Adisgust_Vsad,1,0.535112,1,D,9
09_2_1_1_Adisgust_Vsurprised,0,0.603614,1,D,9
09_2_1_1_Afearful_Vangry,1,0.627044,1,D,9
09_2_1_1_Afearful_Vcalm,0,0.524063,1,D,9
09_2_1_1_Afearful_Vdisgust,0,0.685612,1,D,9
09_2_1_1_Afearful_Vfearful,0,0.592197,1,D,9
09_2_1_1_Afearful_Vhappy,1,0.636907,1,D,9
09_2_1_1_Afearful_Vneutral,0,0.548706,1,D,9
09_2_1_1_Afearful_Vsad,1,0.540157,1,D,9
09_2_1_1_Afearful_Vsurprised,0,0.620294,1,D,9
09_2_1_1_Ahappy_Vangry,1,0.543492,1,D,9
09_2_1_1_Ahappy_Vcalm,1,0.456387,0,D,9
09_2_1_1_Ahappy_Vdisgust,1,0.623448,1,D,9
09_2_1_1_Ahappy_Vfearful,1,0.50186,1,D,9
09_2_1_1_Ahappy_Vhappy,0,0.567268,1,D,9
09_2_1_1_Ahappy_Vneutral,1,0.465781,0,D,9
09_2_1_1_Ahappy_Vsad,1,0.475137,0,D,9
09_2_1_1_Ahappy_Vsurprised,1,0.536793,1,D,9
09_2_1_1_Aneutral_Vangry,1,0.56789,1,D,9
09_2_1_1_Aneutral_Vcalm,0,0.480046,0,D,9
09_2_1_1_Aneutral_Vdisgust,0,0.68092,1,D,9
09_2_1_1_Aneutral_Vfearful,0,0.51431,1,D,9
09_2_1_1_Aneutral_Vhappy,1,0.61456,1,D,9
09_2_1_1_Aneutral_Vneutral,0,0.477462,0,D,9
09_2_1_1_Aneutral_Vsad,1,0.501041,1,D,9
09_2_1_1_Aneutral_Vsurprised,0,0.561747,1,D,9
09_2_1_1_Asad_Vangry,1,0.552627,1,D,9
09_2_1_1_Asad_Vcalm,1,0.45209,0,D,9
09_2_1_1_Asad_Vdisgust,1,0.638069,1,D,9
09_2_1_1_Asad_Vfearful,1,0.511166,1,D,9
09_2_1_1_Asad_Vhappy,1,0.581602,1,D,9
09_2_1_1_Asad_Vneutral,1,0.468433,0,D,9
09_2_1_1_Asad_Vsad,0,0.466345,0,D,9
09_2_1_1_Asad_Vsurprised,1,0.546871,1,D,9
09_2_1_1_Asurprised_Vangry,1,0.540793,1,D,9
09_2_1_1_Asurprised_Vcalm,0,0.459614,0,D,9
09_2_1_1_Asurprised_Vdisgust,0,0.656948,1,D,9
09_2_1_1_Asurprised_Vfearful,0,0.487352,0,D,9
09_2_1_1_Asurprised_Vhappy,1,0.590176,1,D,9
09_2_1_1_Asurprised_Vneutral,0,0.453686,0,D,9
09_2_1_1_Asurprised_Vsad,1,0.480342,0,D,9
09_2_1_1_Asurprised_Vsurprised,0,0.534899,1,D,9
09_2_1_2_Aangry_Vangry,0,0.484791,0,D,9
09_2_1_2_Aangry_Vcalm,1,0.417099,0,D,9
09_2_1_2_Aangry_Vdisgust,1,0.51992,1,D,9
09_2_1_2_Aangry_Vfearful,1,0.473782,0,D,9
09_2_1_2_Aangry_Vhappy,1,0.546091,1,D,9
09_2_1_2_Aangry_Vneutral,1,0.422892,0,D,9
09_2_1_2_Aangry_Vsad,1,0.428682,0,D,9
09_2_1_2_Aangry_Vsurprised,1,0.451512,0,D,9
09_2_1_2_Acalm_Vangry,1,0.605806,1,D,9
09_2_1_2_Acalm_Vcalm,0,0.512681,1,D,9
09_2_1_2_Acalm_Vdisgust,0,0.642556,1,D,9
09_2_1_2_Acalm_Vfearful,0,0.593357,1,D,9
09_2_1_2_Acalm_Vhappy,1,0.665007,1,D,9
09_2_1_2_Acalm_Vneutral,0,0.523059,1,D,9
09_2_1_2_Acalm_Vsad,1,0.529287,1,D,9
09_2_1_2_Acalm_Vsurprised,0,0.561637,1,D,9
09_2_1_2_Adisgust_Vangry,1,0.615604,1,D,9
09_2_1_2_Adisgust_Vcalm,0,0.522293,1,D,9
09_2_1_2_Adisgust_Vdisgust,0,0.645207,1,D,9
09_2_1_2_Adisgust_Vfearful,0,0.604528,1,D,9
09_2_1_2_Adisgust_Vhappy,1,0.66755,1,D,9
09_2_1_2_Adisgust_Vneutral,0,0.534489,1,D,9
09_2_1_2_Adisgust_Vsad,1,0.536992,1,D,9
09_2_1_2_Adisgust_Vsurprised,0,0.571087,1,D,9
09_2_1_2_Afearful_Vangry,1,0.642943,1,D,9
09_2_1_2_Afearful_Vcalm,0,0.559172,1,D,9
09_2_1_2_Afearful_Vdisgust,0,0.665816,1,D,9
09_2_1_2_Afearful_Vfearful,0,0.634323,1,D,9
09_2_1_2_Afearful_Vhappy,1,0.673814,1,D,9
09_2_1_2_Afearful_Vneutral,0,0.570325,1,D,9
09_2_1_2_Afearful_Vsad,1,0.578058,1,D,9
09_2_1_2_Afearful_Vsurprised,0,0.607023,1,D,9
09_2_1_2_Ahappy_Vangry,1,0.641001,1,D,9
09_2_1_2_Ahappy_Vcalm,1,0.562316,1,D,9
09_2_1_2_Ahappy_Vdisgust,1,0.661513,1,D,9
09_2_1_2_Ahappy_Vfearful,1,0.633225,1,D,9
09_2_1_2_Ahappy_Vhappy,0,0.665916,1,D,9
09_2_1_2_Ahappy_Vneutral,1,0.572788,1,D,9
09_2_1_2_Ahappy_Vsad,1,0.581651,1,D,9
09_2_1_2_Ahappy_Vsurprised,1,0.608396,1,D,9
09_2_1_2_Aneutral_Vangry,1,0.558035,1,D,9
09_2_1_2_Aneutral_Vcalm,0,0.467314,0,D,9
09_2_1_2_Aneutral_Vdisgust,0,0.616045,1,D,9
09_2_1_2_Aneutral_Vfearful,0,0.541412,1,D,9
09_2_1_2_Aneutral_Vhappy,1,0.642546,1,D,9
09_2_1_2_Aneutral_Vneutral,0,0.472263,0,D,9
09_2_1_2_Aneutral_Vsad,1,0.487387,0,D,9
09_2_1_2_Aneutral_Vsurprised,0,0.514627,1,D,9
09_2_1_2_Asad_Vangry,1,0.627284,1,D,9
09_2_1_2_Asad_Vcalm,1,0.531533,1,D,9
09_2_1_2_Asad_Vdisgust,1,0.654762,1,D,9
09_2_1_2_Asad_Vfearful,1,0.61629,1,D,9
09_2_1_2_Asad_Vhappy,1,0.681082,1,D,9
09_2_1_2_Asad_Vneutral,1,0.545007,1,D,9
09_2_1_2_Asad_Vsad,0,0.543819,1,D,9
09_2_1_2_Asad_Vsurprised,1,0.580304,1,D,9
09_2_1_2_Asurprised_Vangry,1,0.481395,0,D,9
09_2_1_2_Asurprised_Vcalm,0,0.402643,0,D,9
09_2_1_2_Asurprised_Vdisgust,0,0.567982,1,D,9
09_2_1_2_Asurprised_Vfearful,0,0.459549,0,D,9
09_2_1_2_Asurprised_Vhappy,1,0.606161,1,D,9
09_2_1_2_Asurprised_Vneutral,0,0.399531,0,D,9
09_2_1_2_Asurprised_Vsad,1,0.423071,0,D,9
09_2_1_2_Asurprised_Vsurprised,0,0.44155,0,D,9
09_2_2_1_Aangry_Vangry,0,0.461534,0,D,9
09_2_2_1_Aangry_Vcalm,1,0.427923,0,D,9
09_2_2_1_Aangry_Vdisgust,1,0.47325,0,D,9
09_2_2_1_Aangry_Vfearful,1,0.444265,0,D,9
09_2_2_1_Aangry_Vhappy,1,0.497906,0,D,9
09_2_2_1_Aangry_Vsad,1,0.39579,0,D,9
09_2_2_1_Aangry_Vsurprised,1,0.473772,0,D,9
09_2_2_1_Acalm_Vangry,1,0.598695,1,D,9
09_2_2_1_Acalm_Vcalm,0,0.492078,0,D,9
09_2_2_1_Acalm_Vdisgust,0,0.622711,1,D,9
09_2_2_1_Acalm_Vfearful,0,0.547606,1,D,9
09_2_2_1_Acalm_Vhappy,1,0.591397,1,D,9
09_2_2_1_Acalm_Vsad,1,0.538944,1,D,9
09_2_2_1_Acalm_Vsurprised,0,0.622039,1,D,9
09_2_2_1_Adisgust_Vangry,1,0.599483,1,D,9
09_2_2_1_Adisgust_Vcalm,0,0.494565,0,D,9
09_2_2_1_Adisgust_Vdisgust,0,0.620889,1,D,9
09_2_2_1_Adisgust_Vfearful,0,0.549337,1,D,9
09_2_2_1_Adisgust_Vhappy,1,0.588132,1,D,9
09_2_2_1_Adisgust_Vsad,1,0.542676,1,D,9
09_2_2_1_Adisgust_Vsurprised,0,0.622146,1,D,9
09_2_2_1_Afearful_Vangry,1,0.753131,1,D,9
09_2_2_1_Afearful_Vcalm,0,0.674142,1,D,9
09_2_2_1_Afearful_Vdisgust,0,0.743056,1,D,9
09_2_2_1_Afearful_Vfearful,0,0.718724,1,D,9
09_2_2_1_Afearful_Vhappy,1,0.71775,1,D,9
09_2_2_1_Afearful_Vsad,1,0.695844,1,D,9
09_2_2_1_Afearful_Vsurprised,0,0.768317,1,D,9
09_2_2_1_Ahappy_Vangry,1,0.539432,1,D,9
09_2_2_1_Ahappy_Vcalm,1,0.488404,0,D,9
09_2_2_1_Ahappy_Vdisgust,1,0.541392,1,D,9
09_2_2_1_Ahappy_Vfearful,1,0.514905,1,D,9
09_2_2_1_Ahappy_Vhappy,0,0.547251,1,D,9
09_2_2_1_Ahappy_Vsad,1,0.474927,0,D,9
09_2_2_1_Ahappy_Vsurprised,1,0.553435,1,D,9
09_2_2_1_Asad_Vangry,1,0.744101,1,D,9
09_2_2_1_Asad_Vcalm,1,0.651007,1,D,9
09_2_2_1_Asad_Vdisgust,1,0.749866,1,D,9
09_2_2_1_Asad_Vfearful,1,0.702709,1,D,9
09_2_2_1_Asad_Vhappy,1,0.738436,1,D,9
09_2_2_1_Asad_Vsad,0,0.655287,1,D,9
09_2_2_1_Asad_Vsurprised,1,0.764431,1,D,9
09_2_2_1_Asurprised_Vangry,1,0.477811,0,D,9
09_2_2_1_Asurprised_Vcalm,0,0.391859,0,D,9
09_2_2_1_Asurprised_Vdisgust,0,0.517755,1,D,9
09_2_2_1_Asurprised_Vfearful,0,0.433697,0,D,9
09_2_2_1_Asurprised_Vhappy,1,0.490287,0,D,9
09_2_2_1_Asurprised_Vsad,1,0.444386,0,D,9
09_2_2_1_Asurprised_Vsurprised,0,0.497935,0,D,9
09_2_2_2_Aangry_Vangry,0,0.49688,0,D,9
09_2_2_2_Aangry_Vcalm,1,0.478319,0,D,9
09_2_2_2_Aangry_Vdisgust,1,0.515648,1,D,9
09_2_2_2_Aangry_Vfearful,1,0.461682,0,D,9
09_2_2_2_Aangry_Vhappy,1,0.653921,1,D,9
09_2_2_2_Aangry_Vsad,1,0.434665,0,D,9
09_2_2_2_Aangry_Vsurprised,1,0.510994,1,D,9
09_2_2_2_Acalm_Vangry,1,0.578517,1,D,9
09_2_2_2_Acalm_Vcalm,0,0.430291,0,D,9
09_2_2_2_Acalm_Vdisgust,0,0.594529,1,D,9
09_2_2_2_Acalm_Vfearful,0,0.475583,0,D,9
09_2_2_2_Acalm_Vhappy,1,0.690882,1,D,9
09_2_2_2_Acalm_Vsad,1,0.527024,1,D,9
09_2_2_2_Acalm_Vsurprised,0,0.552185,1,D,9
09_2_2_2_Adisgust_Vangry,1,0.690851,1,D,9
09_2_2_2_Adisgust_Vcalm,0,0.562862,1,D,9
09_2_2_2_Adisgust_Vdisgust,0,0.672207,1,D,9
09_2_2_2_Adisgust_Vfearful,0,0.610925,1,D,9
09_2_2_2_Adisgust_Vhappy,1,0.709678,1,D,9
09_2_2_2_Adisgust_Vsad,1,0.642735,1,D,9
09_2_2_2_Adisgust_Vsurprised,0,0.66681,1,D,9
09_2_2_2_Afearful_Vangry,1,0.792253,1,D,9
09_2_2_2_Afearful_Vcalm,0,0.690792,1,D,9
09_2_2_2_Afearful_Vdisgust,0,0.763012,1,D,9
09_2_2_2_Afearful_Vfearful,0,0.729942,1,D,9
09_2_2_2_Afearful_Vhappy,1,0.785983,1,D,9
09_2_2_2_Afearful_Vsad,1,0.74039,1,D,9
09_2_2_2_Afearful_Vsurprised,0,0.77679,1,D,9
09_2_2_2_Ahappy_Vangry,1,0.673649,1,D,9
09_2_2_2_Ahappy_Vcalm,1,0.564706,1,D,9
09_2_2_2_Ahappy_Vdisgust,1,0.648057,1,D,9
09_2_2_2_Ahappy_Vfearful,1,0.602434,1,D,9
09_2_2_2_Ahappy_Vhappy,0,0.68991,1,D,9
09_2_2_2_Ahappy_Vsad,1,0.616052,1,D,9
09_2_2_2_Ahappy_Vsurprised,1,0.656263,1,D,9
09_2_2_2_Asad_Vangry,1,0.780075,1,D,9
09_2_2_2_Asad_Vcalm,1,0.669659,1,D,9
09_2_2_2_Asad_Vdisgust,1,0.752752,1,D,9
09_2_2_2_Asad_Vfearful,1,0.711703,1,D,9
09_2_2_2_Asad_Vhappy,1,0.781193,1,D,9
09_2_2_2_Asad_Vsad,0,0.726026,1,D,9
09_2_2_2_Asad_Vsurprised,1,0.763182,1,D,9
09_2_2_2_Asurprised_Vangry,1,0.509002,1,D,9
09_2_2_2_Asurprised_Vcalm,0,0.388571,0,D,9
09_2_2_2_Asurprised_Vdisgust,0,0.543455,1,D,9
09_2_2_2_Asurprised_Vfearful,0,0.425078,0,D,9
09_2_2_2_Asurprised_Vhappy,1,0.63971,1,D,9
09_2_2_2_Asurprised_Vsad,1,0.485936,0,D,9
09_2_2_2_Asurprised_Vsurprised,0,0.482203,0,D,9
10_1_1_1_Aangry_Vangry,0,0.357786,0,D,10
10_1_1_1_Aangry_Vcalm,1,0.371926,0,D,10
10_1_1_1_Aangry_Vdisgust,1,0.418055,0,D,10
10_1_1_1_Aangry_Vfearful,1,0.370905,0,D,10
10_1_1_1_Aangry_Vhappy,1,0.51644,1,D,10
10_1_1_1_Aangry_Vneutral,1,0.350565,0,D,10
10_1_1_1_Aangry_Vsad,1,0.341998,0,D,10
10_1_1_1_Aangry_Vsurprised,1,0.361883,0,D,10
10_1_1_1_Acalm_Vangry,1,0.355114,0,D,10
10_1_1_1_Acalm_Vcalm,0,0.368886,0,D,10
10_1_1_1_Acalm_Vdisgust,0,0.42168,0,D,10
10_1_1_1_Acalm_Vfearful,0,0.370364,0,D,10
10_1_1_1_Acalm_Vhappy,1,0.521801,1,D,10
10_1_1_1_Acalm_Vneutral,0,0.346742,0,D,10
10_1_1_1_Acalm_Vsad,1,0.337577,0,D,10
10_1_1_1_Acalm_Vsurprised,0,0.35988,0,D,10
10_1_1_1_Adisgust_Vangry,1,0.383968,0,D,10
10_1_1_1_Adisgust_Vcalm,0,0.394686,0,D,10
10_1_1_1_Adisgust_Vdisgust,0,0.443174,0,D,10
10_1_1_1_Adisgust_Vfearful,0,0.398675,0,D,10
10_1_1_1_Adisgust_Vhappy,1,0.529488,1,D,10
10_1_1_1_Adisgust_Vneutral,0,0.374438,0,D,10
10_1_1_1_Adisgust_Vsad,1,0.365939,0,D,10
10_1_1_1_Adisgust_Vsurprised,0,0.387882,0,D,10
10_1_1_1_Afearful_Vangry,1,0.466681,0,D,10
10_1_1_1_Afearful_Vcalm,0,0.469527,0,D,10
10_1_1_1_Afearful_Vdisgust,0,0.505222,1,D,10
10_1_1_1_Afearful_Vfearful,0,0.477125,0,D,10
10_1_1_1_Afearful_Vhappy,1,0.581972,1,D,10
10_1_1_1_Afearful_Vneutral,0,0.449652,0,D,10
10_1_1_1_Afearful_Vsad,1,0.442261,0,D,10
10_1_1_1_Afearful_Vsurprised,0,0.464654,0,D,10
10_1_1_1_Ahappy_Vangry,1,0.432893,0,D,10
10_1_1_1_Ahappy_Vcalm,1,0.441174,0,D,10
10_1_1_1_Ahappy_Vdisgust,1,0.471528,0,D,10
10_1_1_1_Ahappy_Vfearful,1,0.441798,0,D,10
10_1_1_1_Ahappy_Vhappy,0,0.549594,1,D,10
10_1_1_1_Ahappy_Vneutral,1,0.422779,0,D,10
10_1_1_1_Ahappy_Vsad,1,0.415945,0,D,10
10_1_1_1_Ahappy_Vsurprised,1,0.433219,0,D,10
10_1_1_1_Aneutral_Vangry,1,0.37447,0,D,10
10_1_1_1_Aneutral_Vcalm,0,0.39156,0,D,10
10_1_1_1_Aneutral_Vdisgust,0,0.425162,0,D,10
10_1_1_1_Aneutral_Vfearful,0,0.382094,0,D,10
10_1_1_1_Aneutral_Vhappy,1,0.541038,1,D,10
10_1_1_1_Aneutral_Vneutral,0,0.367773,0,D,10
10_1_1_1_Aneutral_Vsad,1,0.35952,0,D,10
10_1_1_1_Aneutral_Vsurprised,0,0.375689,0,D,10
10_1_1_1_Asad_Vangry,1,0.386133,0,D,10
10_1_1_1_Asad_Vcalm,1,0.400633,0,D,10
10_1_1_1_Asad_Vdisgust,1,0.462436,0,D,10
10_1_1_1_Asad_Vfearful,1,0.405414,0,D,10
10_1_1_1_Asad_Vhappy,1,0.55344,1,D,10
10_1_1_1_Asad_Vneutral,1,0.379016,0,D,10
10_1_1_1_Asad_Vsad,0,0.369134,0,D,10
10_1_1_1_Asad_Vsurprised,1,0.39382,0,D,10
10_1_1_1_Asurprised_Vangry,1,0.447773,0,D,10
10_1_1_1_Asurprised_Vcalm,0,0.464215,0,D,10
10_1_1_1_Asurprised_Vdisgust,0,0.48386,0,D,10
10_1_1_1_Asurprised_Vfearful,0,0.450375,0,D,10
10_1_1_1_Asurprised_Vhappy,1,0.599117,1,D,10
10_1_1_1_Asurprised_Vneutral,0,0.439987,0,D,10
10_1_1_1_Asurprised_Vsad,1,0.43255,0,D,10
10_1_1_1_Asurprised_Vsurprised,0,0.445608,0,D,10
10_1_1_2_Aangry_Vangry,0,0.370152,0,D,10
10_1_1_2_Aangry_Vcalm,1,0.407012,0,D,10
10_1_1_2_Aangry_Vdisgust,1,0.406006,0,D,10
10_1_1_2_Aangry_Vfearful,1,0.378505,0,D,10
10_1_1_2_Aangry_Vhappy,1,0.49233,0,D,10
10_1_1_2_Aangry_Vneutral,1,0.363481,0,D,10
10_1_1_2_Aangry_Vsad,1,0.356219,0,D,10
10_1_1_2_Aangry_Vsurprised,1,0.368071,0,D,10
10_1_1_2_Acalm_Vangry,1,0.361191,0,D,10
10_1_1_2_Acalm_Vcalm,0,0.403981,0,D,10
10_1_1_2_Acalm_Vdisgust,0,0.413189,0,D,10
10_1_1_2_Acalm_Vfearful,0,0.374021,0,D,10
10_1_1_2_Acalm_Vhappy,1,0.501729,1,D,10
10_1_1_2_Acalm_Vneutral,0,0.355421,0,D,10
10_1_1_2_Acalm_Vsad,1,0.346473,0,D,10
10_1_1_2_Acalm_Vsurprised,0,0.367834,0,D,10
10_1_1_2_Adisgust_Vangry,1,0.405449,0,D,10
10_1_1_2_Adisgust_Vcalm,0,0.441927,0,D,10
10_1_1_2_Adisgust_Vdisgust,0,0.452147,0,D,10
10_1_1_2_Adisgust_Vfearful,0,0.419883,0,D,10
10_1_1_2_Adisgust_Vhappy,1,0.531674,1,D,10
10_1_1_2_Adisgust_Vneutral,0,0.395763,0,D,10
10_1_1_2_Adisgust_Vsad,1,0.386973,0,D,10
10_1_1_2_Adisgust_Vsurprised,0,0.403276,0,D,10
10_1_1_2_Afearful_Vangry,1,0.444664,0,D,10
10_1_1_2_Afearful_Vcalm,0,0.471867,0,D,10
10_1_1_2_Afearful_Vdisgust,0,0.474633,0,D,10
10_1_1_2_Afearful_Vfearful,0,0.455278,0,D,10
10_1_1_2_Afearful_Vhappy,1,0.538241,1,D,10
10_1_1_2_Afearful_Vneutral,0,0.435184,0,D,10
10_1_1_2_Afearful_Vsad,1,0.428381,0,D,10
10_1_1_2_Afearful_Vsurprised,0,0.436549,0,D,10
10_1_1_2_Ahappy_Vangry,1,0.39935,0,D,10
10_1_1_2_Ahappy_Vcalm,1,0.433872,0,D,10
10_1_1_2_Ahappy_Vdisgust,1,0.4324,0,D,10
10_1_1_2_Ahappy_Vfearful,1,0.407449,0,D,10
10_1_1_2_Ahappy_Vhappy,0,0.511767,1,D,10
10_1_1_2_Ahappy_Vneutral,1,0.392792,0,D,10
10_1_1_2_Ahappy_Vsad,1,0.385831,0,D,10
10_1_1_2_Ahappy_Vsurprised,1,0.396723,0,D,10
10_1_1_2_Aneutral_Vangry,1,0.359239,0,D,10
10_1_1_2_Aneutral_Vcalm,0,0.396361,0,D,10
10_1_1_2_Aneutral_Vdisgust,0,0.39928,0,D,10
10_1_1_2_Aneutral_Vfearful,0,0.369736,0,D,10
10_1_1_2_Aneutral_Vhappy,1,0.486852,0,D,10
10_1_1_2_Aneutral_Vneutral,0,0.351107,0,D,10
10_1_1_2_Aneutral_Vsad,1,0.343299,0,D,10
10_1_1_2_Aneutral_Vsurprised,0,0.356271,0,D,10
10_1_1_2_Asad_Vangry,1,0.398957,0,D,10
10_1_1_2_Asad_Vcalm,1,0.436483,0,D,10
10_1_1_2_Asad_Vdisgust,1,0.445553,0,D,10
10_1_1_2_Asad_Vfearful,1,0.413008,0,D,10
10_1_1_2_Asad_Vhappy,1,0.529604,1,D,10
10_1_1_2_Asad_Vneutral,1,0.389009,0,D,10
10_1_1_2_Asad_Vsad,0,0.380178,0,D,10
10_1_1_2_Asad_Vsurprised,1,0.39589,0,D,10
10_1_1_2_Asurprised_Vangry,1,0.401915,0,D,10
10_1_1_2_Asurprised_Vcalm,0,0.439262,0,D,10
10_1_1_2_Asurprised_Vdisgust,0,0.43754,0,D,10
10_1_1_2_Asurprised_Vfearful,0,0.409832,0,D,10
10_1_1_2_Asurprised_Vhappy,1,0.521368,1,D,10
10_1_1_2_Asurprised_Vneutral,0,0.396192,0,D,10
10_1_1_2_Asurprised_Vsad,1,0.388944,0,D,10
10_1_1_2_Asurprised_Vsurprised,0,0.401621,0,D,10
10_1_2_1_Aangry_Vangry,0,0.570354,1,D,10
10_1_2_1_Aangry_Vcalm,1,0.563814,1,D,10
10_1_2_1_Aangry_Vdisgust,1,0.55193,1,D,10
10_1_2_1_Aangry_Vfearful,1,0.545373,1,D,10
10_1_2_1_Aangry_Vhappy,1,0.662925,1,D,10
10_1_2_1_Aangry_Vsad,1,0.551975,1,D,10
10_1_2_1_Aangry_Vsurprised,1,0.522452,1,D,10
10_1_2_1_Acalm_Vangry,1,0.366464,0,D,10
10_1_2_1_Acalm_Vcalm,0,0.347204,0,D,10
10_1_2_1_Acalm_Vdisgust,0,0.414419,0,D,10
10_1_2_1_Acalm_Vfearful,0,0.345251,0,D,10
10_1_2_1_Acalm_Vhappy,1,0.472236,0,D,10
10_1_2_1_Acalm_Vsad,1,0.346469,0,D,10
10_1_2_1_Acalm_Vsurprised,0,0.322982,0,D,10
10_1_2_1_Adisgust_Vangry,1,0.455966,0,D,10
10_1_2_1_Adisgust_Vcalm,0,0.428376,0,D,10
10_1_2_1_Adisgust_Vdisgust,0,0.461656,0,D,10
10_1_2_1_Adisgust_Vfearful,0,0.428919,0,D,10
10_1_2_1_Adisgust_Vhappy,1,0.5141,1,D,10
10_1_2_1_Adisgust_Vsad,1,0.427237,0,D,10
10_1_2_1_Adisgust_Vsurprised,0,0.396614,0,D,10
10_1_2_1_Afearful_Vangry,1,0.490546,0,D,10
10_1_2_1_Afearful_Vcalm,0,0.466178,0,D,10
10_1_2_1_Afearful_Vdisgust,0,0.485695,0,D,10
10_1_2_1_Afearful_Vfearful,0,0.464543,0,D,10
10_1_2_1_Afearful_Vhappy,1,0.54364,1,D,10
10_1_2_1_Afearful_Vsad,1,0.463593,0,D,10
10_1_2_1_Afearful_Vsurprised,0,0.433365,0,D,10
10_1_2_1_Ahappy_Vangry,1,0.600543,1,D,10
10_1_2_1_Ahappy_Vcalm,1,0.568675,1,D,10
10_1_2_1_Ahappy_Vdisgust,1,0.601566,1,D,10
10_1_2_1_Ahappy_Vfearful,1,0.575512,1,D,10
10_1_2_1_Ahappy_Vhappy,0,0.627595,1,D,10
10_1_2_1_Ahappy_Vsad,1,0.570843,1,D,10
10_1_2_1_Ahappy_Vsurprised,1,0.54045,1,D,10
10_1_2_1_Asad_Vangry,1,0.455426,0,D,10
10_1_2_1_Asad_Vcalm,1,0.433214,0,D,10
10_1_2_1_Asad_Vdisgust,1,0.493417,0,D,10
10_1_2_1_Asad_Vfearful,1,0.436351,0,D,10
10_1_2_1_Asad_Vhappy,1,0.527146,1,D,10
10_1_2_1_Asad_Vsad,0,0.435025,0,D,10
10_1_2_1_Asad_Vsurprised,1,0.412209,0,D,10
10_1_2_1_Asurprised_Vangry,1,0.441827,0,D,10
